Customer ID,Churn Category
6080-TCMYC,4
5599-HVLTW,4
1421-HCERK,4
3813-DHBBB,4
7488-MXJIV,4
2642-DTVCO,4
3896-RCYYE,4
3034-ZBEQN,4
5197-LQXXH,4
7789-HKSBS,4
0386-CWRGM,4
3873-WOSBC,4
5175-AOBHI,4
2495-INZWQ,4
5240-IJOQT,4
9577-WJVCQ,4
9699-UBQFS,4
8859-AXJZP,4
7858-GTZSP,4
4680-KUTAJ,4
4893-GYUJU,4
1080-BWSYE,4
3143-JQEGI,4
6786-OBWQR,4
6693-FRIRW,4
9689-PTNPG,4
7315-WYOAW,4
5027-XWQHA,4
8849-PRIQJ,4
4791-QRGMF,4
8250-ZNGGW,4
3096-YXENJ,4
8985-OOPOS,4
0196-VULGZ,4
0795-XCCTE,4
5346-BZCHP,4
4707-MAXGU,4
5260-UMPWX,4
3717-FDJFU,4
9033-EOXWV,4
0562-HKHML,4
9591-YVTEB,4
6500-JVEGC,4
5495-GPSRW,4
2832-SCUCO,4
4654-GGUII,4
0292-WEGCH,4
6923-JHPMP,4
7629-WIXZF,4
9625-QSTYE,4
1184-PJVDB,4
6919-ELBGL,4
2612-RRIDN,4
1583-IHQZE,4
2478-EEWWM,4
0310-MVLET,4
6447-GORXK,4
7718-RXDGG,4
4763-PGDPO,4
7622-NXQZR,4
1565-RHDJD,4
9917-KWRBE,4
8263-JQAIK,4
5173-ZXXXL,4
8884-ADFVN,4
2754-VDLTR,4
5307-UVGNB,4
3722-WPXTK,4
3786-WOVKF,4
7781-HVGMK,4
3908-BLSYF,4
1670-SVOWZ,4
0572-ZJKLT,4
1813-JLKWR,4
8778-LMWTJ,4
4837-PZTIC,4
2669-QVCRG,4
1353-LJWEM,4
0875-CABNR,4
1465-LNTLJ,4
7795-CFOCW,4
5956-YHHRX,4
3345-JHUEO,4
6925-BAYGL,4
9643-AVVWI,4
4611-ANLQC,4
2603-HVKCG,4
1393-IMKZG,4
4584-LBNMK,4
9860-LISIZ,4
5419-CONWX,4
5803-NQJZO,4
0219-QAERP,4
2460-NGXBJ,4
9430-NKQLY,4
3891-NLXJB,4
9600-UDOPK,4
0256-LTHVJ,4
7018-FPXHH,4
7952-OBOYL,4
8259-DZLIZ,4
2815-CPTUL,4
1226-JZNKR,4
6121-TNHBO,4
9798-DRYDS,4
3096-IZETN,4
2812-ENYMO,4
1791-PQHBB,4
2883-ILGWO,4
5868-YWPDW,4
1635-FJFCC,4
4910-AQFFX,4
3351-NQLDI,4
5686-CMAWK,4
6516-NKQBO,4
5424-RLQLC,4
3374-PZLXD,4
7794-JASDG,4
1202-KKGFU,4
9220-ZNKJI,4
2476-YGEFM,4
0362-RAOQO,4
8661-BOYNW,4
6794-HKIAJ,4
0195-IESCP,4
4106-HADHQ,4
2888-ADFAO,4
4873-ILOLJ,4
4232-JGKIY,4
8908-NMQTX,4
6040-CGACY,4
8198-RKSZG,4
8552-OBVRU,4
0673-IGUQO,4
1987-AUELQ,4
3594-BDSOA,4
5071-FBJFS,4
7765-LWVVH,4
1293-BSEUN,4
7037-MTYVW,4
4587-VVTOX,4
7716-YTYHG,4
7649-PHJVR,4
7855-DIWPO,4
8197-BFWVU,4
